0.5648492068842089,0.5939321984302944,0.3394738142669688,0.5472035126344647,0.18188917469434093,0.07337125870564969,0.5025862923185797,0.30701195551365285,0.21832062495634827,0.5763358904328671
0.7192507873885466,0.7542340659153088,0.03885636238087669,0.7698910071295102,0.6663921825012161,0.9195476812782064,0.9136091603813534,0.8123546913034111,0.7667056060622242,0.3072896123724432
0.16093570473229268,0.39464405944064296,0.5048367655727994,0.35834447090342963,0.19763895452781424,0.03483352477311634,0.4485280932347801,0.5853402490765273,0.5976539120040135,0.2645631899339947
0.0237402798664885,0.4918097311037334,0.14086160157728805,0.4718834275036638,0.5009018631407711,0.3680371468476896,0.4181144945925663,0.07025498521014008,0.1689313488610401,0.5913102448197155
0.6323483749374028,0.3215650501899317,0.6936761892462152,0.04636253142805176,0.7317577544417531,0.9689213232282934,0.8116705325238528,0.8027341666344902,0.16280537041238485,0.7681000194060075
0.9941359953263448,0.15912285913108112,0.02450422982118532,0.14254098507615404,0.4086181375617053,0.2964441604525835,0.6931913828007576,0.7106122366660869,0.017045941198084426,0.6336693303301231
0.18735082727153365,0.5939401180714131,0.2594961832166377,0.5777093144478276,0.5861867132373942,0.4762999938230258,0.4187815138033444,0.24310181437727155,0.34848504817657283,0.4083459280436683
0.7488133498555936,0.6508439414987695,0.30552720937154176,0.9482733942040018,0.07088958862094134,0.006353833746685743,0.3748643552207139,0.8008064007476668,0.2019703983678497,0.6524086890261317
0.38706623465223294,0.017110534482879202,0.4787431197627174,0.04075915709844216,0.5045037754347972,0.3077176818113576,0.2189072672659614,0.5299446898327189,0.3710763656312104,0.7328324660240783
7.503007612987833e-05,0.2771255712650276,0.480758592850799,0.5980678146912924,0.3976440697530009,0.4110298021497554,0.3774172966323152,0.04048763782466167,0.2235490620559903,0.5021259309550455
0.5527211533275899,0.34253958837084203,0.16832243914837405,0.4366860450207548,0.1920760528389104,0.5549707571966926,0.3784980249193629,0.4503489474490821,0.4902185979653079,0.26721860474038656
0.7591048024402522,0.2910196040172488,0.16376138800029924,0.0416586198861566,0.6554413350555958,0.4402240907838687,0.613500753998328,0.6393175672432849,0.5763857552830444,0.4387734117989249
0.2518309523252369,0.6445655124139879,0.2847504881232916,0.26578460919928065,0.5724697933291754,0.9553142053547644,0.9382232908856564,0.8994641001723408,0.5925704313699964,0.3202416846427629
0.537633926974557,0.08267854870255108,0.6000049031371613,0.062463592390070224,0.6600453155748768,0.13595754577139685,0.9632806715076884,0.9177035114545068,0.5601259336251633,0.6732833410122261
0.4929051248074819,0.5562354268374133,0.7611629039055681,0.3240380159451808,0.6390936247952202,0.11373945291867645,0.8740194717325765,0.9127566654722152,0.9698554071986759,0.3109922074684686
0.4092404564414245,0.7395405913200934,0.20195360240372487,0.6169173956142593,0.5709447781589168,0.3967192553452932,0.596408245423554,0.05563586567905752,0.7549896915004052,0.9702549380304756
0.6055650966472734,0.449467318417511,0.018189434385560862,0.2931503134498842,0.1776124272976186,0.6450115773520215,0.36104238583518095,0.20934643941355,0.9526557798871816,0.8115773854053538
0.6216092530580289,0.11659468346896028,0.6290449938484274,0.461357114448545,0.0966500729667481,0.6105131654956885,0.5190931461877177,0.3074494064458572,0.08582194426325858,0.8913297737274529
0.3075730832223316,0.6404032135050762,0.7082961218768867,0.7683089757992989,0.14663733561683853,0.4424666992124667,0.8763821762679627,0.9731725989040992,0.3970619529286495,0.5759222485549461
0.564106954817458,0.7187544440571617,0.5081988357265222,0.31156134406988845,0.1589994394037521,0.6888540070708606,0.6362037156627515,0.1613643334530435,0.4019859298714949,0.17279339781042385
0.024140665868615675,0.5094782052678922,0.14240936364141749,0.6317225502540881,0.6311591898377894,0.1578487798515761,0.969476061975694,0.8340740738923789,0.5493708877905588,0.6532731120436363
0.6676134762782253,0.6208162272557832,0.8709727974391609,0.1923724643669946,0.15516107881044602,0.1901172261475999,0.7762002437616216,0.9704306877987656,0.7125988225883213,0.06445283969161117
0.8644920915519183,0.07278136575005316,0.969562846040536,0.1083915196771999,0.6204481097674737,0.1998264941323644,0.016323112268443653,0.05762586572074833,0.2709578181091717,0.4872170190413718
0.5949886411021197,0.2168054169193242,0.22309426652300104,0.7098332985079823,0.7025148445774385,0.5273155324090394,0.5218447172944547,0.020065041848261408,0.7978981593677659,0.07704154169961028
0.402451616403655,0.7405139167831829,0.6209806240086736,0.00836279536830853,0.6967862339283601,0.8040147863760903,0.9553910239713436,0.4878954769663094,0.604105774074936,0.28133741037484106
0.6120531784675043,0.40772522557895147,0.5027667274138327,0.009674565232745548,0.7949618406996165,0.830658025106458,0.8763482028685128,0.9437513806225044,0.07394626836959804,0.44336060508447067
0.2231860540433729,0.7205054794309715,0.21545957870224344,0.31490698776899184,0.5599196036060498,0.3693240178715028,0.8546329697060937,0.8862683576216275,0.6170120041684642,0.7033368382176183
0.047182291586285084,0.700332503571482,0.4372672870152313,0.15936451049082226,0.7019761780784439,0.8272371595707924,0.8578044938800171,0.9350283495176313,0.3667648533279725,0.12744727689850102
0.13944431549609376,0.2243332353283914,0.13123028314681812,0.3548491295652356,0.5338764754480249,0.09401096663083476,0.44009376838973735,0.16173931290105362,0.16349483289031946,0.3575561969015256
0.23297666379478696,0.4780009854549601,0.5314794095934708,0.25478978144257397,0.7150444332415509,0.3888974291388333,0.43251681751773996,0.007420511701644172,0.6456364914827497,0.5897795964530763
0.6226028390631106,0.4468567115067712,0.7834243602845103,0.29590392452332265,0.4823145918276632,0.6716728995792349,0.8697517593363701,0.9218934390742912,0.2649858924946344,0.7080485491206397
0.4920458125621357,0.7137862916084293,0.2133429021309956,0.3743410006195795,0.35750683674058586,0.26237738380395825,0.8807189064686665,0.914119120244712,0.6020669505640135,0.09973370613110773
0.6604598669953085,0.5678251460348763,0.2701035780455244,0.7674655355832793,0.018869571347804117,0.4052846030676846,0.06387275762741211,0.4093401118034538,0.7315796054333317,0.02340336446059821
