0.5115950013577555,0.2284536456314563,0.2792584941354144,0.09919975863803752,0.2643053478723895,0.3565955453963549,0.2299003282752705,0.02523629241223355,0.1795112418679443,0.05118999794023573
0.7998258511404299,0.03302401708093858,0.623373402017479,0.4459050503345841,0.04605318058821672,0.5925299391581835,0.03815972628416653,0.6540848509613976,0.4018756895316807,0.3638323965056383
0.7837913080979336,0.36766315964643104,0.0442952403804747,0.4065882596347752,0.7168416095696037,0.8133631151473911,0.6579458248650809,0.5413639344379019,0.8400920020133975,0.6276521257171971
0.13440743203283398,0.7501073348114043,0.14225946057611916,0.3395499911180909,0.3640020567237041,0.907546063700625,0.8205754218906501,0.9928108352625652,0.6677049003484951,0.2624168521290204
0.4927217606600138,0.4011065155190859,0.6705859569170373,0.2832078053430191,0.5961658416033188,0.3367407139920263,0.6150362036319608,0.2942239496554229,0.15108458671683414,0.2967894965583969
0.5244402370757311,0.4384220908411247,0.2113031446643976,0.5594376461378713,0.08333635024553883,0.4898285318016525,0.03954014971884783,0.2604869904036856,0.2758591407384754,0.023543864379234482
0.10426259522259053,0.2251988516644354,0.04232347337713505,0.4571093820588542,0.1652562728942564,0.2873490182410553,0.2116817808983772,0.08170840604432014,0.13851474728823818,0.4697546838979894
0.05581178357772596,0.035938837809163605,0.5529051686196697,0.19677809050794628,0.0781252716894676,0.22274577963238107,0.009895456961160851,0.03096999390411765,0.2219376316175553,0.4377156223237132
0.7937907958337541,0.049298775832511334,0.13106696685397046,0.7383370462030739,0.2703969279841917,0.8422850866385357,0.4654644466690378,0.8263470869193411,0.5946886009839932,0.5208490554098419
0.10098446494393144,0.463550149648021,0.2332972159103384,0.4869367590004036,0.1185505095044539,0.535651392893682,0.3269568170401173,0.4697802414928065,0.4505726914829574,0.3958873811761667
0.7621308146132983,0.2140412558036985,0.07945141868266861,0.6470271886182013,0.7764353498218131,0.7105742714233753,0.9597271449947604,0.9234967316572762,0.9377781088704558,0.07219583840451574
0.5737824337676634,0.04352930005485982,0.28018747377774383,0.4566379342677794,0.28758068890945393,0.4114920446096801,0.4786111315553819,0.3859656407410436,0.05526073535062796,0.01100235528372957
0.5379627528513086,0.7276245717331786,0.5003834487238669,0.27942151284511385,0.4775287009670304,0.6639730848205848,0.5109135087492699,0.5301778579056612,0.6808114129548536,0.6313936165619336
0.40794597633573704,0.31361683479596697,0.5017977546696419,0.07359476911951299,0.444831860986905,0.3085502345804398,0.5201513922421289,0.6052207623155587,0.7378039433383331,0.7332862880330122
0.08752963726315778,0.6730552270523039,0.7786441329921171,0.7824578597562412,0.4648946741488425,0.23878710844749795,0.005628590288157054,0.2268793807284115,0.29643145649948904,0.35691840444130923
0.10751884981562054,0.0267324954979139,0.002646024137050573,0.5696906759162891,0.22475341029560594,0.4748508336301273,0.2961212488117986,0.4866552562542917,0.3403602006235245,0.4242733186020953
